05-May,
Alton II,Ryde
Andover II,Idlers
Bashley (Rydal) II,Waterlooville
Ellingham,Bedhampton
Fareham & Crofton,Hook & N Basics II
Midhurst,Portchester
Portsmouth & S'sea,Purbrook
Rowledge II,Lymington II
St Cross Syms III,Locks Heath
==========,
12-May,
Bedhampton,Idlers
Hook & N Basics II,Ellingham
Locks Heath,Alton II
Portchester,Fareham & Crofton
Portsmouth & S'sea,Lymington II
Purbrook,Midhurst
Rowledge II,Bashley (Rydal) II
Ryde,Andover II
Waterlooville,St Cross Syms III
==========,
19-May,
Alton II,Waterlooville
Andover II,Locks Heath
Bedhampton,Ryde
Ellingham,Portchester
Fareham & Crofton,Purbrook
Idlers,Hook & N Basics II
Lymington II,Bashley (Rydal) II
Midhurst,Portsmouth & S'sea
St Cross Syms III,Rowledge II
==========,
26-May,
Bashley (Rydal) II,St Cross Syms III
Hook & N Basics II,Ryde
Locks Heath,Bedhampton
Midhurst,Lymington II
Portchester,Idlers
Portsmouth & S'sea,Fareham & Crofton
Purbrook,Ellingham
Rowledge II,Alton II
Waterlooville,Andover II
==========,
02-Jun,
Alton II,Bashley (Rydal) II
Andover II,Rowledge II
Bedhampton,Waterlooville
Ellingham,Portsmouth & S'sea
Fareham & Crofton,Midhurst
Hook & N Basics II,Locks Heath
Idlers,Purbrook
Lymington II,St Cross Syms III
Ryde,Portchester
==========,
09-Jun,
Bashley (Rydal) II,Andover II
Fareham & Crofton,Lymington II
Midhurst,Ellingham
Portchester,Locks Heath
Portsmouth & S'sea,Idlers
Purbrook,Ryde
Rowledge II,Bedhampton
St Cross Syms III,Alton II
Waterlooville,Hook & N Basics II
==========,
16-Jun,
Andover II,St Cross Syms III
Bedhampton,Bashley (Rydal) II
Ellingham,Fareham & Crofton
Hook & N Basics II,Rowledge II
Idlers,Midhurst
Locks Heath,Purbrook
Lymington II,Alton II
Portchester,Waterlooville
Ryde,Portsmouth & S'sea
==========,
23-Jun,
Alton II,Andover II
Bashley (Rydal) II,Hook & N Basics II
Ellingham,Lymington II
Fareham & Crofton,Idlers
Midhurst,Ryde
Portsmouth & S'sea,Locks Heath
Purbrook,Waterlooville
Rowledge II,Portchester
St Cross Syms III,Bedhampton
==========,
30-Jun,
Alton II,Bedhampton
Andover II,Lymington II
Idlers,Ellingham
Locks Heath,Midhurst
Portchester,Bashley (Rydal) II
Rowledge II,Purbrook
Ryde,Fareham & Crofton
St Cross Syms III,Hook & N Basics II
Waterlooville,Portsmouth & S'sea
==========,
07-Jul,
Bedhampton,Andover II
Hook & N Basics II,Alton II
Locks Heath,Fareham & Crofton
Lymington II,Idlers
Portchester,St Cross Syms III
Portsmouth & S'sea,Rowledge II
Purbrook,Bashley (Rydal) II
Ryde,Ellingham
Waterlooville,Midhurst
==========,
14-Jul,
Alton II,Portchester
Andover II,Hook & N Basics II
Bashley (Rydal) II,Portsmouth & S'sea
Ellingham,Locks Heath
Fareham & Crofton,Waterlooville
Idlers,Ryde
Lymington II,Bedhampton
Midhurst,Rowledge II
St Cross Syms III,Purbrook
==========,
21-Jul,
Bashley (Rydal) II,Midhurst
Hook & N Basics II,Bedhampton
Locks Heath,Idlers
Portchester,Andover II
Portsmouth & S'sea,St Cross Syms III
Purbrook,Alton II
Rowledge II,Fareham & Crofton
Ryde,Lymington II
Waterlooville,Ellingham
==========,
28-Jul,
Alton II,Portsmouth & S'sea
Andover II,Purbrook
Bedhampton,Portchester
Ellingham,Rowledge II
Fareham & Crofton,Bashley (Rydal) II
Idlers,Waterlooville
Lymington II,Hook & N Basics II
Ryde,Locks Heath
St Cross Syms III,Midhurst
==========,
04-Aug,
Bashley (Rydal) II,Ellingham
Locks Heath,Lymington II
Midhurst,Alton II
Portchester,Hook & N Basics II
Portsmouth & S'sea,Andover II
Purbrook,Bedhampton
Rowledge II,Idlers
St Cross Syms III,Fareham & Crofton
Waterlooville,Ryde
==========,
11-Aug,
Alton II,Fareham & Crofton
Andover II,Midhurst
Bedhampton,Portsmouth & S'sea
Ellingham,St Cross Syms III
Hook & N Basics II,Purbrook
Idlers,Bashley (Rydal) II
Locks Heath,Waterlooville
Lymington II,Portchester
Ryde,Rowledge II
==========,
18-Aug,
Alton II,Ellingham
Bashley (Rydal) II,Ryde
Fareham & Crofton,Andover II
Midhurst,Bedhampton
Portsmouth & S'sea,Hook & N Basics II
Purbrook,Portchester
Rowledge II,Locks Heath
St Cross Syms III,Idlers
Waterlooville,Lymington II
==========,
25-Aug,
Andover II,Ellingham
Bedhampton,Fareham & Crofton
Hook & N Basics II,Midhurst
Idlers,Alton II
Locks Heath,Bashley (Rydal) II
Lymington II,Purbrook
Portchester,Portsmouth & S'sea
Ryde,St Cross Syms III
Waterlooville,Rowledge II
==========,
