05-May,,
Denplan Mansbridge,Bransgore,
Flamingo,Steep,
Highfield,United Services II,
Hursley Park II,South Wilts III,
Hythe & Dibden,Hartley Wintney II,
Longparish,Winterslow,
OTs & Romsey II,Ropley,
Paultons II,Holybourne,
Purbrook II,Liphook & Ripsley II,
==========,,
12-May,,
Bransgore,Hursley Park II,
Flamingo,OTs & Romsey II,
Hartley Wintney II,Denplan Mansbridge,
Holybourne,Purbrook II,
Hythe & Dibden,Steep,
Ropley,Highfield,
South Wilts III,Longparish,
United Services II,Paultons II,
Winterslow,Liphook & Ripsley II,
==========,,
19-May,,
Denplan Mansbridge,Hythe & Dibden,
Highfield,Flamingo,
Hursley Park II,Hartley Wintney II,
Liphook & Ripsley II,South Wilts III,
Longparish,Bransgore,
Paultons II,Ropley,
Purbrook II,United Services II,
Steep,OTs & Romsey II,
Winterslow,Holybourne,
==========,,
26-May,,
Bransgore,Liphook & Ripsley II,
Denplan Mansbridge,Steep,
Flamingo,Paultons II,
Hartley Wintney II,Longparish,
Hythe & Dibden,Hursley Park II,
OTs & Romsey II,Highfield,
Ropley,Purbrook II,
South Wilts III,Holybourne,
United Services II,Winterslow,
==========,,
02-Jun,,
Holybourne,Bransgore,
Hursley Park II,Denplan Mansbridge,
Liphook & Ripsley II,Hartley Wintney II,
Longparish,Hythe & Dibden,
Paultons II,OTs & Romsey II,
Purbrook II,Flamingo,
South Wilts III,United Services II,
Steep,Highfield,
Winterslow,Ropley,
==========,
09-Jun,
Bransgore,United Services II,
Denplan Mansbridge,Longparish,
Flamingo,Winterslow,
Hartley Wintney II,Holybourne,
Highfield,Paultons II,
Hursley Park II,Steep,
Hythe & Dibden,Liphook & Ripsley II,
OTs & Romsey II,Purbrook II,
Ropley,South Wilts III,
==========,,
16-Jun,,
Bransgore,Ropley,
Holybourne,Hythe & Dibden,
Liphook & Ripsley II,Denplan Mansbridge,
Longparish,Hursley Park II,
Purbrook II,Highfield,
South Wilts III,Flamingo,
Steep,Paultons II,
United Services II,Hartley Wintney II,
Winterslow,OTs & Romsey II,
==========,,
23-Jun,,
Denplan Mansbridge,Holybourne,
Flamingo,Bransgore,
Hartley Wintney II,Ropley,
Highfield,Winterslow,
Hursley Park II,Liphook & Ripsley II,
Hythe & Dibden,United Services II,
Longparish,Steep,
OTs & Romsey II,South Wilts III,
Paultons II,Purbrook II,
==========,,
30-Jun,,
Flamingo,Hartley Wintney II,
Highfield,South Wilts III,
Holybourne,Hursley Park II,
Liphook & Ripsley II,Longparish,
OTs & Romsey II,Bransgore,
Paultons II,Winterslow,
Purbrook II,Steep,
Ropley,Hythe & Dibden,
United Services II,Denplan Mansbridge,
==========,,
07-Jul,,
Bransgore,Highfield,
Hartley Wintney II,OTs & Romsey II,
Holybourne,Longparish,
Hythe & Dibden,Flamingo,
Ropley,Denplan Mansbridge,
South Wilts III,Paultons II,
Steep,Liphook & Ripsley II,
United Services II,Hursley Park II,
Winterslow,Purbrook II,
==========,,
14-Jul,,
Denplan Mansbridge,Flamingo,
Highfield,Hartley Wintney II,
Hursley Park II,Ropley,
Liphook & Ripsley II,Holybourne,
Longparish,United Services II,
OTs & Romsey II,Hythe & Dibden,
Paultons II,Bransgore,
Purbrook II,South Wilts III,
Steep,Winterslow,
==========,,
21-Jul,,
Bransgore,Purbrook II,
Flamingo,Hursley Park II,
Hartley Wintney II,Paultons II,
Holybourne,Steep,
Hythe & Dibden,Highfield,
OTs & Romsey II,Denplan Mansbridge,
Ropley,Longparish,
South Wilts III,Winterslow,
United Services II,Liphook & Ripsley II,
==========,,
28-Jul,,
Highfield,Denplan Mansbridge,
Holybourne,United Services II,
Hursley Park II,OTs & Romsey II,
Liphook & Ripsley II,Ropley,
Longparish,Flamingo,
Paultons II,Hythe & Dibden,
Purbrook II,Hartley Wintney II,
Steep,South Wilts III,
Winterslow,Bransgore,
==========,,
04-Aug,,
Bransgore,South Wilts III,
Denplan Mansbridge,Paultons II,
Flamingo,Liphook & Ripsley II,
Hartley Wintney II,Winterslow,
Highfield,Hursley Park II,
Hythe & Dibden,Purbrook II,
OTs & Romsey II,Longparish,
Ropley,Holybourne,
United Services II,Steep,
==========,
11-Aug,
Holybourne,Flamingo,
Liphook & Ripsley II,OTs & Romsey II,
Longparish,Highfield,
Paultons II,Hursley Park II,
Purbrook II,Denplan Mansbridge,
South Wilts III,Hartley Wintney II,
Steep,Bransgore,
United Services II,Ropley,
Winterslow,Hythe & Dibden,
==========,,
18-Aug,,
Denplan Mansbridge,Winterslow,
Flamingo,United Services II,
Hartley Wintney II,Bransgore,
Highfield,Liphook & Ripsley II,
Hursley Park II,Purbrook II,
Hythe & Dibden,South Wilts III,
OTs & Romsey II,Holybourne,
Paultons II,Longparish,
Ropley,Steep,
==========,,
25-Aug,,
Bransgore,Hythe & Dibden,
Holybourne,Highfield,
Liphook & Ripsley II,Paultons II,
Purbrook II,Longparish,
Ropley,Flamingo,
South Wilts III,Denplan Mansbridge,
Steep,Hartley Wintney II,
United Services II,OTs & Romsey II,
Winterslow,Hursley Park II,
==========,,
