05-May,
Alton III,South Newton
Amport,Wherwell
AWE Tadley,Oakley
East Woodhay,Midhurst II
Littleton & West Hill,Whitchurch
Michelmersh & T,Basingstoke & NH
Petersfield,Hook & N Basics III
Rotherwick ITW,Overton
Sparsholt II,Andover III
==========,
12-May,
Andover III,Amport
Hook & N Basics III,AWE Tadley
Littleton & West Hill,Alton III
Midhurst II,Michelmersh & T
Oakley,Basingstoke & NH
Overton,East Woodhay
South Newton,Rotherwick ITW
Sparsholt II,Whitchurch
Wherwell,Petersfield
==========,
19-May,
Amport,Sparsholt II
AWE Tadley,Wherwell
Basingstoke & NH,Hook & N Basics III
East Woodhay,South Newton
Michelmersh & T,Overton
Oakley,Midhurst II
Petersfield,Andover III
Rotherwick ITW,Littleton & West Hill
Whitchurch,Alton III
==========,
26-May,
Alton III,Rotherwick ITW
Amport,Whitchurch
Andover III,AWE Tadley
Hook & N Basics III,Midhurst II
Littleton & West Hill,East Woodhay
Overton,Oakley
South Newton,Michelmersh & T
Sparsholt II,Petersfield
Wherwell,Basingstoke & NH
==========,
02-Jun,
AWE Tadley,Sparsholt II
Basingstoke & NH,Andover III
East Woodhay,Alton III
Hook & N Basics III,Overton
Michelmersh & T,Littleton & West Hill
Midhurst II,Wherwell
Oakley,South Newton
Petersfield,Amport
Whitchurch,Rotherwick ITW
==========,
09-Jun,
Alton III,Michelmersh & T
Amport,AWE Tadley
Andover III,Midhurst II
Littleton & West Hill,Oakley
Petersfield,Whitchurch
Rotherwick ITW,East Woodhay
South Newton,Hook & N Basics III
Sparsholt II,Basingstoke & NH
Wherwell,Overton
==========,
16-Jun,
AWE Tadley,Petersfield
Basingstoke & NH,Amport
Hook & N Basics III,Littleton & West Hill
Michelmersh & T,Rotherwick ITW
Midhurst II,Sparsholt II
Oakley,Alton III
Overton,Andover III
Wherwell,South Newton
Whitchurch,East Woodhay
==========,
23-Jun,
Alton III,Hook & N Basics III
Amport,Midhurst II
Andover III,South Newton
AWE Tadley,Whitchurch
East Woodhay,Michelmersh & T
Littleton & West Hill,Wherwell
Petersfield,Basingstoke & NH
Rotherwick ITW,Oakley
Sparsholt II,Overton
==========,
30-Jun,
Alton III,Wherwell
Basingstoke & NH,AWE Tadley
East Woodhay,Oakley
Littleton & West Hill,Andover III
Michelmersh & T,Whitchurch
Midhurst II,Petersfield
Overton,Amport
Rotherwick ITW,Hook & N Basics III
South Newton,Sparsholt II
==========,
07-Jul,
Andover III,Alton III
Hook & N Basics III,East Woodhay
Midhurst II,AWE Tadley
Oakley,Michelmersh & T
Overton,Petersfield
South Newton,Amport
Sparsholt II,Littleton & West Hill
Wherwell,Rotherwick ITW
Whitchurch,Basingstoke & NH
==========,
14-Jul,
Alton III,Sparsholt II
Amport,Littleton & West Hill
AWE Tadley,Overton
Basingstoke & NH,Midhurst II
East Woodhay,Wherwell
Michelmersh & T,Hook & N Basics III
Petersfield,South Newton
Rotherwick ITW,Andover III
Whitchurch,Oakley
==========,
21-Jul,
Alton III,Amport
Andover III,East Woodhay
Hook & N Basics III,Oakley
Littleton & West Hill,Petersfield
Midhurst II,Whitchurch
Overton,Basingstoke & NH
South Newton,AWE Tadley
Sparsholt II,Rotherwick ITW
Wherwell,Michelmersh & T
==========,
28-Jul,
AWE Tadley,Littleton & West Hill
Basingstoke & NH,South Newton
East Woodhay,Sparsholt II
Michelmersh & T,Andover III
Midhurst II,Overton
Oakley,Wherwell
Petersfield,Alton III
Rotherwick ITW,Amport
Whitchurch,Hook & N Basics III
==========,
04-Aug,
Alton III,AWE Tadley
Amport,East Woodhay
Andover III,Oakley
Littleton & West Hill,Basingstoke & NH
Overton,Whitchurch
Rotherwick ITW,Petersfield
South Newton,Midhurst II
Sparsholt II,Michelmersh & T
Wherwell,Hook & N Basics III
==========,
11-Aug,
AWE Tadley,Rotherwick ITW
Basingstoke & NH,Alton III
East Woodhay,Petersfield
Hook & N Basics III,Andover III
Michelmersh & T,Amport
Midhurst II,Littleton & West Hill
Oakley,Sparsholt II
Overton,South Newton
Whitchurch,Wherwell
==========,
18-Aug,
Alton III,Midhurst II
Amport,Oakley
Andover III,Wherwell
East Woodhay,AWE Tadley
Littleton & West Hill,Overton
Petersfield,Michelmersh & T
Rotherwick ITW,Basingstoke & NH
South Newton,Whitchurch
Sparsholt II,Hook & N Basics III
==========,
25-Aug,
Basingstoke & NH,East Woodhay
Hook & N Basics III,Amport
Michelmersh & T,AWE Tadley
Midhurst II,Rotherwick ITW
Oakley,Petersfield
Overton,Alton III
South Newton,Littleton & West Hill
Wherwell,Sparsholt II
Whitchurch,Andover III
==========,
