05-May,,
Bramshaw II,VTCC,
Emsworth,Hambledon II,
Fair Oak II,Bishops Waltham,
Locks Heath II,GE Hamble,
Pylewell Park,Gosport Borough II,
Sarisbury Athletic III,Calmore Sports II,
Sway,Fareham & Crofton II,
Trojans II,Redlynch & Hale,
Woodgreen,Portsmouth & S'sea II,
==========,,
12-May,,
Bishops Waltham,Locks Heath II,
Bramshaw II,Redlynch & Hale,
Calmore Sports II,Woodgreen,
Fareham & Crofton II,Sarisbury Athletic III,
GE Hamble,Emsworth,
Gosport Borough II,Sway,
Hambledon II,Portsmouth & S'sea II,
Trojans II,Pylewell Park,
VTCC,Fair Oak II,
==========,,
19-May,,
Emsworth,Bishops Waltham,
Fair Oak II,Bramshaw II,
Hambledon II,Calmore Sports II,
Locks Heath II,VTCC,
Portsmouth & S'sea II,GE Hamble,
Redlynch & Hale,Pylewell Park,
Sarisbury Athletic III,Gosport Borough II,
Sway,Trojans II,
Woodgreen,Fareham & Crofton II,
==========,,
26-May,,
Bishops Waltham,Portsmouth & S'sea II,
Bramshaw II,Locks Heath II,
Fair Oak II,Redlynch & Hale,
Fareham & Crofton II,Hambledon II,
GE Hamble,Calmore Sports II,
Gosport Borough II,Woodgreen,
Pylewell Park,Sway,
Trojans II,Sarisbury Athletic III,
VTCC,Emsworth,
==========,,
02-Jun,,
Calmore Sports II,Bishops Waltham,
Emsworth,Bramshaw II,
GE Hamble,Fareham & Crofton II,
Hambledon II,Gosport Borough II
Locks Heath II,Fair Oak II
Portsmouth & S'sea II,VTCC
Redlynch & Hale,Sway
Sarisbury Athletic III,Pylewell Park
Woodgreen,Trojans II
==========,
09-Jun,
Bishops Waltham,Fareham & Crofton II
Bramshaw II,Portsmouth & S'sea II
Fair Oak II,Emsworth
Gosport Borough II,GE Hamble
Locks Heath II,Redlynch & Hale
Pylewell Park,Woodgreen
Sway,Sarisbury Athletic III
Trojans II,Hambledon II
VTCC,Calmore Sports II,
==========,,
16-Jun,,
Bishops Waltham,Gosport Borough II,
Calmore Sports II,Bramshaw II,
Emsworth,Locks Heath II,
Fareham & Crofton II,VTCC,
GE Hamble,Trojans II,
Hambledon II,Pylewell Park,
Portsmouth & S'sea II,Fair Oak II,
Redlynch & Hale,Sarisbury Athletic III,
Woodgreen,Sway,
==========,,
23-Jun,,
Bramshaw II,Fareham & Crofton II,
Emsworth,Redlynch & Hale,
Fair Oak II,Calmore Sports II,
Locks Heath II,Portsmouth & S'sea II,
Pylewell Park,GE Hamble,
Sarisbury Athletic III,Woodgreen,
Sway,Hambledon II,
Trojans II,Bishops Waltham,
VTCC,Gosport Borough II,
==========,,
30-Jun,,
