05-May,,
Bedhampton II,Gosport Borough III,
Bursledon,Bidbury,
Hayling Island II,Fair Oak III,
Old Hambledonians,Sarisbury Athletic IV,
Ordnance Survey,Highfield II,
Portchester II,Soton Community II,
Portsmouth III,Railway Triangle,
Waterlooville II,Curdridge,
==========,,
12-May,,
Bursledon,Bedhampton II,
Curdridge,Railway Triangle,
Fair Oak III,Portchester II,
Gosport Borough III,Hayling Island II,
Highfield II,Waterlooville II,
Peartree,Bidbury,
Sarisbury Athletic IV,Ordnance Survey,
Soton Community II,Portsmouth III,
==========,,
19-May,,
Bidbury,Bedhampton II,
Curdridge,Soton Community II,
Hayling Island II,Bursledon,
Old Hambledonians,Peartree,
Portchester II,Gosport Borough III,
Portsmouth III,Fair Oak III,
Railway Triangle,Highfield II,
Waterlooville II,Sarisbury Athletic IV,
==========,,
26-May,,
Bedhampton II,Hayling Island II,
Bursledon,Portchester II,
Fair Oak III,Curdridge,
Gosport Borough III,Portsmouth III,
Highfield II,Soton Community II,
Old Hambledonians,Bidbury,
Peartree,Ordnance Survey,
Sarisbury Athletic IV,Railway Triangle,
==========,,
02-Jun,,
Bidbury,Hayling Island II,
Curdridge,Gosport Borough III,
Highfield II,Fair Oak III,
Ordnance Survey,Old Hambledonians,
Portchester II,Bedhampton II,
Portsmouth III,Bursledon,
Soton Community II,Sarisbury Athletic IV,
Waterlooville II,Peartree,
==========,,
09-Jun,,
Bedhampton II,Portsmouth III,
Bursledon,Curdridge,
Gosport Borough III,Highfield II,
Hayling Island II,Portchester II,
Old Hambledonians,Waterlooville II,
Ordnance Survey,Bidbury,
Peartree,Railway Triangle,
Sarisbury Athletic IV,Fair Oak III,
==========,,
16-Jun,,
Bidbury,Portchester II,
Curdridge,Bedhampton II,
Highfield II,Bursledon,
Portsmouth III,Hayling Island II,
Railway Triangle,Old Hambledonians,
Sarisbury Athletic IV,Gosport Borough III,
Soton Community II,Peartree,
Waterlooville II,Ordnance Survey,
==========,,
23-Jun,,
Bedhampton II,Highfield II,
Bursledon,Sarisbury Athletic IV,
Hayling Island II,Curdridge,
Old Hambledonians,Soton Community II,
Ordnance Survey,Railway Triangle,
Peartree,Fair Oak III,
Portchester II,Portsmouth III,
Waterlooville II,Bidbury,
==========,,
30-Jun,,
Bedhampton II,Sarisbury Athletic IV,
Curdridge,Portchester II,
Fair Oak III,Old Hambledonians,
Gosport Borough III,Peartree,
Hayling Island II,Highfield II,
Portsmouth III,Bidbury,
Railway Triangle,Waterlooville II,
Soton Community II,Ordnance Survey,
==========,,
07-Jul,,
Bidbury,Railway Triangle,
Curdridge,Portsmouth III,
Fair Oak III,Ordnance Survey,
Gosport Borough III,Old Hambledonians,
Highfield II,Portchester II,
Peartree,Bursledon,
Sarisbury Athletic IV,Hayling Island II,
Soton Community II,Waterlooville II,
==========,,
14-Jul,,
Bedhampton II,Peartree,
Bidbury,Curdridge,
Old Hambledonians,Bursledon,
Ordnance Survey,Gosport Borough III,
Portchester II,Sarisbury Athletic IV,
Portsmouth III,Highfield II,
Railway Triangle,Soton Community II,
Waterlooville II,Fair Oak III,
==========,,
21-Jul,,
Bedhampton II,Old Hambledonians,
Bursledon,Ordnance Survey,
Fair Oak III,Railway Triangle,
Gosport Borough III,Waterlooville II,
Highfield II,Curdridge,
Peartree,Hayling Island II,
Sarisbury Athletic IV,Portsmouth III,
Soton Community II,Bidbury,
==========,,
28-Jul,,
Bidbury,Highfield II,
Curdridge,Sarisbury Athletic IV,
Hayling Island II,Old Hambledonians,
Ordnance Survey,Bedhampton II,
Portchester II,Peartree,
Railway Triangle,Gosport Borough III,
Soton Community II,Fair Oak III,
Waterlooville II,Bursledon,
==========,,
04-Aug,,
Bedhampton II,Waterlooville II,
Bursledon,Railway Triangle,
Fair Oak III,Bidbury,
Gosport Borough III,Soton Community II,
Hayling Island II,Ordnance Survey,
Old Hambledonians,Portchester II,
Peartree,Portsmouth III,
Sarisbury Athletic IV,Highfield II,
==========,,
11-Aug,,
Bidbury,Sarisbury Athletic IV,
Curdridge,Peartree,
Fair Oak III,Gosport Borough III,
Portchester II,Ordnance Survey,
Portsmouth III,Old Hambledonians,
Railway Triangle,Bedhampton II,
Soton Community II,Bursledon,
Waterlooville II,Hayling Island II,
==========,,
18-Aug,,
Bedhampton II,Soton Community II,
Bursledon,Fair Oak III,
Gosport Borough III,Bidbury,
Hayling Island II,Railway Triangle,
Old Hambledonians,Curdridge,
Ordnance Survey,Portsmouth III,
Peartree,Highfield II,
Portchester II,Waterlooville II,
==========,,
25-Aug,,
Curdridge,Ordnance Survey,
Fair Oak III,Bedhampton II,
Gosport Borough III,Bursledon,
Highfield II,Old Hambledonians,
Portsmouth III,Waterlooville II,
Railway Triangle,Portchester II,
Sarisbury Athletic IV,Peartree,
Soton Community II,Hayling Island II,
==========,,
