05-May,,
Aldershot IV,Otterbourne II,
Hartley Wintney III,Old Basing II,
Holybourne II,Medstead,
Oakley II,Odiham & Greywell,
Overton II,Compton & C Ford III,
Ramsdell II,Hawkley,
St Marys,Liphook & Ripsley III,
Steep II,Crown Taverners II,
Twyford,Alton IV,
==========,,
12-May,,
Alton IV,Otterbourne II,
Compton & C Ford III,Twyford,
Hawkley,Holybourne II,
Liphook & Ripsley III,Aldershot IV,
Medstead,Overton II,
Odiham & Greywell,Hartley Wintney III,
Old Basing II,St Marys,
Ramsdell II,Crown Taverners II,
Steep II,Oakley II,
==========,,
19-May,,
Aldershot IV,Old Basing II,
Alton IV,Liphook & Ripsley III,
Crown Taverners II,Oakley II,
Hartley Wintney III,Steep II,
Holybourne II,Ramsdell II,
Otterbourne II,Compton & C Ford III,
Overton II,Hawkley,
St Marys,Odiham & Greywell,
Twyford,Medstead,
==========,,
26-May,,
Compton & C Ford III,Liphook & Ripsley III,
Hawkley,Twyford,
Holybourne II,Crown Taverners II,
Medstead,Otterbourne II,
Oakley II,Hartley Wintney III,
Odiham & Greywell,Aldershot IV,
Old Basing II,Alton IV,
Ramsdell II,Overton II,
Steep II,St Marys,
==========,,
02-Jun,,
Aldershot IV,Steep II,
Alton IV,Odiham & Greywell,
Compton & C Ford III,Old Basing II,
Crown Taverners II,Hartley Wintney III
Liphook & Ripsley III,Medstead
Otterbourne II,Hawkley
Overton II,Holybourne II
St Marys,Oakley II
Twyford,Ramsdell II
==========,
09-Jun,
Hartley Wintney III,St Marys
Hawkley,Liphook & Ripsley III
Holybourne II,Twyford
Medstead,Old Basing II
Oakley II,Aldershot IV
Odiham & Greywell,Compton & C Ford III
Overton II,Crown Taverners II
Ramsdell II,Otterbourne II
Steep II,Alton IV,
==========,,
16-Jun,,
Aldershot IV,Hartley Wintney III,
Alton IV,Oakley II,
Compton & C Ford III,Steep II,
Crown Taverners II,St Marys,
Liphook & Ripsley III,Ramsdell II,
Medstead,Odiham & Greywell,
Old Basing II,Hawkley,
Otterbourne II,Holybourne II,
Twyford,Overton II,
==========,,
23-Jun,,
Hartley Wintney III,Alton IV,
Hawkley,Odiham & Greywell,
Holybourne II,Liphook & Ripsley III,
Oakley II,Compton & C Ford III,
Overton II,Otterbourne II,
Ramsdell II,Old Basing II,
St Marys,Aldershot IV,
Steep II,Medstead,
Twyford,Crown Taverners II,
==========,,
30-Jun,,
Aldershot IV,Crown Taverners II,
Hartley Wintney III,Compton & C Ford III,
Liphook & Ripsley III,Overton II,
Oakley II,Medstead,
Odiham & Greywell,Ramsdell II,
Old Basing II,Holybourne II,
Otterbourne II,Twyford,
St Marys,Alton IV,
Steep II,Hawkley,
==========,,
07-Jul,,
Alton IV,Aldershot IV,
Compton & C Ford III,St Marys,
Crown Taverners II,Otterbourne II,
Hawkley,Oakley II,
Liphook & Ripsley III,Twyford,
Medstead,Hartley Wintney III,
Odiham & Greywell,Holybourne II,
Old Basing II,Overton II,
Ramsdell II,Steep II,
==========,,
14-Jul,,
Aldershot IV,Compton & C Ford III,
Crown Taverners II,Alton IV,
Hartley Wintney III,Hawkley,
Holybourne II,Steep II,
Oakley II,Ramsdell II,
Otterbourne II,Liphook & Ripsley III,
Overton II,Odiham & Greywell,
St Marys,Medstead,
Twyford,Old Basing II,
==========,,
21-Jul,,
Compton & C Ford III,Alton IV,
Hawkley,St Marys,
Liphook & Ripsley III,Crown Taverners II,
Medstead,Aldershot IV,
Oakley II,Holybourne II,
Odiham & Greywell,Twyford,
Old Basing II,Otterbourne II,
Ramsdell II,Hartley Wintney III,
Steep II,Overton II,
==========,,
28-Jul,,
Aldershot IV,Hawkley,
Alton IV,Medstead,
Crown Taverners II,Compton & C Ford III,
Hartley Wintney III,Holybourne II,
Liphook & Ripsley III,Old Basing II,
Otterbourne II,Odiham & Greywell,
Overton II,Oakley II,
St Marys,Ramsdell II,
Twyford,Steep II,
==========,,
04-Aug,,
Hartley Wintney III,Overton II
Hawkley,Alton IV
Holybourne II,St Marys
Medstead,Compton & C Ford III
Oakley II,Twyford
Odiham & Greywell,Liphook & Ripsley III
Old Basing II,Crown Taverners II
Ramsdell II,Aldershot IV
Steep II,Otterbourne II
==========,
11-Aug,
Aldershot IV,Holybourne II
Alton IV,Ramsdell II
Compton & C Ford III,Hawkley
Crown Taverners II,Medstead
Liphook & Ripsley III,Steep II
Old Basing II,Odiham & Greywell,
Otterbourne II,Oakley II,
St Marys,Overton II,
Twyford,Hartley Wintney III,
==========,,
18-Aug,,
Hartley Wintney III,Otterbourne II,
Hawkley,Medstead,
Holybourne II,Alton IV,
Oakley II,Liphook & Ripsley III,
Odiham & Greywell,Crown Taverners II,
Overton II,Aldershot IV,
Ramsdell II,Compton & C Ford III,
St Marys,Twyford,
Steep II,Old Basing II,
==========,,
25-Aug,,
Aldershot IV,Twyford,
Alton IV,Overton II,
Compton & C Ford III,Holybourne II,
Crown Taverners II,Hawkley,
Liphook & Ripsley III,Hartley Wintney III,
Medstead,Ramsdell II,
Odiham & Greywell,Steep II,
Old Basing II,Oakley II,
Otterbourne II,St Marys,
==========,,
