05-May,,
Andover V,Sparsholt III,
Bramshaw III,Thruxton,
Great Durnford,OTs & Romsey III,
Penton,Amport II,
Redlynch & Hale III,Trojans III,
Steeple Langford II,Wilton,
Upper Clatford,Hursley Park IV,
Whiteparish II,Ampfield Crusaders II,
Winterbourne & HPark,Wellow & Plaitford II,
==========,,
12-May,,
Ampfield Crusaders II,Great Durnford,
Amport II,Andover V,
Bramshaw III,Trojans III,
Hursley Park IV,Penton,
OTs & Romsey III,Steeple Langford II,
Redlynch & Hale III,Winterbourne & HPark,
Thruxton,Whiteparish II,
Wellow & Plaitford II,Upper Clatford,
Wilton,Sparsholt III,
==========,,
19-May,,
Andover V,Hursley Park IV,
Great Durnford,Thruxton,
Penton,Wellow & Plaitford II,
Sparsholt III,OTs & Romsey III,
Steeple Langford II,Ampfield Crusaders II,
Trojans III,Winterbourne & HPark,
Upper Clatford,Redlynch & Hale III,
Whiteparish II,Bramshaw III,
Wilton,Amport II,
==========,,
26-May,,
Ampfield Crusaders II,Sparsholt III,
Bramshaw III,Great Durnford,
Hursley Park IV,Wilton,
OTs & Romsey III,Amport II,
Redlynch & Hale III,Penton,
Thruxton,Steeple Langford II,
Wellow & Plaitford II,Andover V,
Whiteparish II,Trojans III,
Winterbourne & HPark,Upper Clatford,
==========,,
02-Jun,,
Amport II,Ampfield Crusaders II,
Andover V,Redlynch & Hale III,
Great Durnford,Whiteparish II,
OTs & Romsey III,Hursley Park IV
Penton,Winterbourne & HPark
Sparsholt III,Thruxton
Steeple Langford II,Bramshaw III
Trojans III,Upper Clatford
Wilton,Wellow & Plaitford II
==========,
09-Jun,
Ampfield Crusaders II,Hursley Park IV
Bramshaw III,Sparsholt III
Great Durnford,Trojans III
Redlynch & Hale III,Wilton
Thruxton,Amport II
Upper Clatford,Penton
Wellow & Plaitford II,OTs & Romsey III
Whiteparish II,Steeple Langford II
Winterbourne & HPark,Andover V,
==========,,
16-Jun,,
Ampfield Crusaders II,Wellow & Plaitford II,
Amport II,Bramshaw III,
Andover V,Upper Clatford,
Hursley Park IV,Thruxton,
OTs & Romsey III,Redlynch & Hale III,
Sparsholt III,Whiteparish II,
Steeple Langford II,Great Durnford,
Trojans III,Penton,
Wilton,Winterbourne & HPark,
==========,,
23-Jun,,
Bramshaw III,Hursley Park IV,
Great Durnford,Sparsholt III,
Penton,Andover V,
Redlynch & Hale III,Ampfield Crusaders II,
Steeple Langford II,Trojans III,
Thruxton,Wellow & Plaitford II,
Upper Clatford,Wilton,
Whiteparish II,Amport II,
Winterbourne & HPark,OTs & Romsey III,
==========,,
30-Jun,,
Amport II,Great Durnford,
Andover V,Trojans III,
Hursley Park IV,Whiteparish II,
Penton,Wilton,
Redlynch & Hale III,Thruxton,
Sparsholt III,Steeple Langford II,
Upper Clatford,OTs & Romsey III,
Wellow & Plaitford II,Bramshaw III,
Winterbourne & HPark,Ampfield Crusaders II,
==========,,
07-Jul,,
Ampfield Crusaders II,Upper Clatford,
Amport II,Steeple Langford II,
Bramshaw III,Redlynch & Hale III,
Hursley Park IV,Great Durnford,
OTs & Romsey III,Penton,
Thruxton,Winterbourne & HPark,
Trojans III,Sparsholt III,
Wellow & Plaitford II,Whiteparish II,
Wilton,Andover V,
==========,,
14-Jul,,
Andover V,OTs & Romsey III,
Great Durnford,Wellow & Plaitford II,
Penton,Ampfield Crusaders II,
Sparsholt III,Amport II,
Steeple Langford II,Hursley Park IV,
Trojans III,Wilton,
Upper Clatford,Thruxton,
Whiteparish II,Redlynch & Hale III,
Winterbourne & HPark,Bramshaw III,
==========,,
21-Jul,,
Ampfield Crusaders II,Andover V,
Amport II,Trojans III,
Bramshaw III,Upper Clatford,
Hursley Park IV,Sparsholt III,
OTs & Romsey III,Wilton,
Redlynch & Hale III,Great Durnford,
Thruxton,Penton,
Wellow & Plaitford II,Steeple Langford II,
Winterbourne & HPark,Whiteparish II,
==========,,
28-Jul,,
Amport II,Hursley Park IV,
Andover V,Thruxton,
Great Durnford,Winterbourne & HPark,
Penton,Bramshaw III,
Sparsholt III,Wellow & Plaitford II,
Steeple Langford II,Redlynch & Hale III,
Trojans III,OTs & Romsey III,
Upper Clatford,Whiteparish II,
Wilton,Ampfield Crusaders II,
==========,,
04-Aug,,
Ampfield Crusaders II,OTs & Romsey III
Bramshaw III,Andover V
Hursley Park IV,Trojans III
Redlynch & Hale III,Sparsholt III
Thruxton,Wilton
Upper Clatford,Great Durnford
Wellow & Plaitford II,Amport II
Whiteparish II,Penton
Winterbourne & HPark,Steeple Langford II
==========,
11-Aug,
Amport II,Redlynch & Hale III
Andover V,Whiteparish II
Hursley Park IV,Wellow & Plaitford II
OTs & Romsey III,Thruxton
Penton,Great Durnford
Sparsholt III,Winterbourne & HPark,
Steeple Langford II,Upper Clatford,
Trojans III,Ampfield Crusaders II,
Wilton,Bramshaw III,
==========,,
18-Aug,,
Bramshaw III,OTs & Romsey III,
Great Durnford,Andover V,
Penton,Steeple Langford II,
Redlynch & Hale III,Hursley Park IV,
Thruxton,Ampfield Crusaders II,
Upper Clatford,Sparsholt III,
Wellow & Plaitford II,Trojans III,
Whiteparish II,Wilton,
Winterbourne & HPark,Amport II,
==========,,
25-Aug,,
Ampfield Crusaders II,Bramshaw III,
Amport II,Upper Clatford,
Andover V,Steeple Langford II,
Hursley Park IV,Winterbourne & HPark,
OTs & Romsey III,Whiteparish II,
Sparsholt III,Penton,
Trojans III,Thruxton,
Wellow & Plaitford II,Redlynch & Hale III,
Wilton,Great Durnford,
==========,,
