05-May,
Eversley,Wokingham
Hartley Hornets,Reading
==========,
12-May,
Odiham,Langley Manor
Reading,Eversley
==========,
19-May,
Hartley Hornets,Odiham
Wokingham,Reading
==========,
26-May,
Langley Manor,Hartley Hornets
Odiham,Eversley
==========,
02-Jun,
Eversley,Langley Manor
Wokingham,Odiham
==========,
09-Jun,
Hartley Hornets,Eversley
Langley Manor,Wokingham
Odiham,Reading
==========,
16-Jun,
Reading,Langley Manor
Wokingham,Hartley Hornets
==========,
23-Jun,
Reading,Hartley Hornets
Wokingham,Eversley
==========,
30-Jun,
Eversley,Reading
Langley Manor,Odiham
==========,
07-Jul,
Odiham,Hartley Hornets
Reading,Wokingham
==========,
14-Jul,
Eversley,Odiham
Hartley Hornets,Langley Manor
==========,
21-Jul,
Langley Manor,Eversley
Odiham,Wokingham
==========,
28-Jul,
Eversley,Hartley Hornets
Reading,Odiham
Wokingham,Langley Manor
==========,
04-Aug,
Hartley Hornets,Wokingham
Langley Manor,Reading
